event_id,hit_id,track_id
0,1,15150250
0,2,778784949
0,3,754954935
0,4,20301190
0,5,10922797
0,6,6507675
0,7,920462639
0,8,20142636
0,9,622109723
0,10,427304111
0,11,217570042
0,12,245977840
0,13,1849488
0,14,754954937
0,15,27335991
0,16,405962836
0,17,12762249
0,18,9399915
0,19,13081481
0,20,10041153
0,21,759190322
0,22,404673508
0,23,978853602
0,24,214812109
0,25,38489890
0,26,26
0,27,26863291
0,28,411826032
0,29,407108526
0,30,564558612
0,31,407466091
0,32,415739890
0,33,754954940
0,34,973641826
0,35,917001534
0,36,754954943
0,37,25127177
0,38,10922797
0,39,2409088
0,40,9720416
0,41,56910568
0,42,13081481
0,43,27493466
0,44,12762249
0,45,754954944
0,46,245977840
0,47,218731330
0,48,427304111
0,49,10522247
0,50,789596278
0,51,421197511
0,52,400534359
0,53,10682533
0,54,407108526
0,55,407179834
0,56,975599153
0,57,411826032
0,58,447795280
0,59,70900432
0,60,15388118
0,61,754954947
0,62,1002908225
0,63,754954949
0,64,8837859
0,65,771662394
0,66,219472313
0,67,799337808
0,68,24652819
0,69,11484150
0,70,17526678
0,71,412039754
0,72,17764349
0,73,21805455
0,74,754954952
0,75,898171709
0,76,899808187
0,77,228581834
0,78,407394776
0,79,36402695
0,80,996242719
0,81,423462472
0,82,11644466
0,83,70900432
0,84,111199276
0,85,13081538
0,86,11644466
0,87,10682533
0,88,974029403
0,89,188964195
0,90,984491914
0,91,734597690
0,92,228581834
0,93,296123066
0,94,407680912
0,95,18637451
0,96,17764349
0,97,28997812
0,98,261043707
0,99,364545029
0,100,754954959
0,101,25127229
0,102,20697651
0,103,12602823
0,104,27336068
0,105,772859667
0,106,772859667
0,107,754954962
0,108,18081428
0,109,24098850
0,110,14036896
0,111,225527871
0,112,17526678
0,113,754954963
0,114,412039754
0,115,23149833
0,116,2249222
0,117,754954964
0,118,423603973
0,119,421692814
0,120,754954965
0,121,441404428
0,122,971775933
0,123,1005677400
0,124,754954968
0,125,18002746
0,126,460767906
0,127,165075182
0,128,537088333
0,129,937841775
0,130,963141521
0,131,44397177
0,132,10201676
0,133,18002746
0,134,512557052
0,135,537088333
0,136,995278735
0,137,754954965
0,138,938635212
0,139,441404428
0,140,421692814
0,141,460767906
0,142,226366961
0,143,1011168117
0,144,754954974
0,145,754954975
0,146,825561475
0,147,10842792
0,148,18081428
0,149,24098850
0,150,217570161
0,151,404163
0,152,20617991
0,153,24969162
0,154,23149833
0,155,28997812
0,156,134
0,157,418079971
0,158,12363181
0,159,621476661
0,160,9400034
0,161,415455540
0,162,140
0,163,3290357
0,164,25127229
0,165,449848123
0,166,364545029
0,167,26153215
0,168,405890958
0,169,411326890
0,170,1011130275
0,171,221613995
0,172,449211572
0,173,918302284
0,174,449211572
0,175,44397177
0,176,422047608
0,177,415455540
0,178,152
0,179,12363181
0,180,134
0,181,217819624
0,182,23624569
0,183,404163
0,184,221156573
0,185,3129846
0,186,32858801
0,187,4255018
0,188,754954979
0,189,726372
0,190,17368456
0,191,217570161
0,192,10842792
0,193,627422300
0,194,5059024
0,195,221613995
0,196,777360515
0,197,31652476
0,198,4978761
0,199,411326890
0,200,445240940
0,201,45907047
0,202,4978761
0,203,514614359
0,204,598147546
0,205,972388380
0,206,31652476
0,207,418008908
0,208,227755023
0,209,536231231
0,210,970835731
0,211,536231231
0,212,344752931
0,213,13479356
0,214,10682661
0,215,11644568
0,216,217819624
0,217,3290396
0,218,11564214
0,219,16101804
0,220,413891309
0,221,3129846
0,222,23624569
0,223,3772824
0,224,217903059
0,225,15150435
0,226,221156573
0,227,223585289
0,228,765494864
0,229,5541996
0,230,620908316
0,231,6588070
0,232,152
0,233,754954984
0,234,8115854
0,235,195
0,236,14673632
0,237,758664226
0,238,754954986
0,239,1008702792
0,240,16338934
0,241,248464649
0,242,344752931
0,243,7392175
0,244,598147546
0,245,152958026
0,246,422401705
0,247,915996627
0,248,45907047
0,249,245110175
0,250,991753777
0,251,217070119
0,252,754954990
0,253,410041283
0,254,226924740
0,255,421480759
0,256,418008908
0,257,603763376
0,258,9720589
0,259,227755023
0,260,7392175
0,261,9720589
0,262,758664226
0,263,754954986
0,264,217070119
0,265,226924740
0,266,245110175
0,267,422401705
0,268,152958026
0,269,603763376
0,270,410041283
0,271,157568225
0,272,12124073
0,273,67633548
0,274,421480759
0,275,248464649
0,276,11564214
0,277,6588070
0,278,11564250
0,279,17685302
0,280,13559254
0,281,26705822
0,282,11964429
0,283,413891309
0,284,13479356
0,285,16101804
0,286,11484308
0,287,18002857
0,288,620908316
0,289,17051740
0,290,754954991
0,291,16101848
0,292,18161245
0,293,3290396
0,294,8115854
0,295,5220072
0,296,18796060
0,297,413962654
0,298,754954992
0,299,223585289
0,300,9079012
0,301,129577167
0,302,623618045
0,303,359680720
0,304,939135508
0,305,106227869
0,306,657885066
0,307,968523676
0,308,18874975
0,309,773484527
0,310,459270098
0,311,7794438
0,312,13877765
0,313,310140684
0,314,359680720
0,315,917814274
0,316,419921729
0,317,25917181
0,318,24336712
0,319,222070189
0,320,223964516
0,321,217153184
0,322,27965672
0,323,6185818
0,324,445382623
0,325,5542063
0,326,11564290
0,327,2569353
0,328,17685302
0,329,27414404
0,330,18161245
0,331,4013989
0,332,11964469
0,333,17051740
0,334,754954997
0,335,318079649
0,336,9079012
0,337,754954998
0,338,16101887
0,339,754954991
0,340,18002857
0,341,223736966
0,342,225243160
0,343,754954999
0,344,410970465
0,345,594337636
0,346,45271493
0,347,619972941
0,348,13877765
0,349,5542063
0,350,755786261
0,351,225243160
0,352,754955001
0,353,7392250
0,354,754955002
0,355,20459904
0,356,11964469
0,357,18954539
0,358,25917181
0,359,16101887
