hit_id,x,y,z,volume_id,layer_id,module_id
1,-82.8835,0.623956,-1502.5,7,2,1
2,-91.4459,-12.2876,-1502.5,7,2,1
3,-65.506,2.24237,-1502.5,7,2,1
4,-50.7336,-12.3257,-1502.5,7,2,1
5,-65.0186,-8.25174,-1502.5,7,2,1
6,-95.7619,-4.00072,-1502.5,7,2,1
7,-55.9007,0.217516,-1502.5,7,2,1
8,-61.4623,-8.27278,-1502.5,7,2,1
9,-66.8641,-7.74497,-1502.5,7,2,1
10,-69.376,-0.921015,-1502.5,7,2,1
11,-65.2215,-4.9575,-1502.5,7,2,1
12,-94.7989,-6.38251,-1502.5,7,2,1
13,-57.3322,-7.69696,-1502.5,7,2,1
14,-57.4091,-9.80951,-1502.5,7,2,1
15,-75.7286,-6.23582,-1502.5,7,2,1
16,-29.8939,-5.03597,-1502.5,7,2,1
17,-85.29,-14.5115,-1502.5,7,2,1
18,-55.6499,-1.89709,-1502.5,7,2,1
19,-66.5092,-8.66998,-1502.5,7,2,1
20,-45.6505,-10.5893,-1502.5,7,2,1
21,-54.7999,-9.90508,-1502.5,7,2,1
22,-45.8462,4.47977,-1502.5,7,2,1
23,-98.784,-1.3296,-1502.5,7,2,1
24,-96.2556,0.0730991,-1502.5,7,2,1
25,-162.454,0.723102,-1502,7,2,2
26,-120.072,-3.7243,-1502,7,2,2
27,-132.206,-0.180926,-1502,7,2,2
28,-110.632,-1.23567,-1502,7,2,2
29,-160.937,-15.374,-1502,7,2,2
30,-138.667,1.37235,-1502,7,2,2
31,-148.451,-3.33453,-1502,7,2,2
32,-109.674,-17.6464,-1498,7,2,3
33,-108.764,-20.0941,-1498,7,2,3
34,-160.5,-15.4451,-1498,7,2,3
35,-106.14,-15.2856,-1498,7,2,3
36,-167.894,-23.5464,-1498,7,2,3
37,-142.337,-25.7366,-1498,7,2,3
38,-129.129,-25.3582,-1498,7,2,3
39,-103.171,-14.417,-1498,7,2,3
40,-124.501,-14.7672,-1498,7,2,3
41,-57.2866,-13.6247,-1498,7,2,4
42,-44.129,-13.2509,-1498,7,2,4
43,-66.6636,-7.75147,-1498,7,2,4
44,-58.537,-18.2957,-1498,7,2,4
45,-52.5321,-16.8026,-1498,7,2,4
46,-57.322,-18.0554,-1498,7,2,4
47,-54.6505,-9.90662,-1498,7,2,4
48,-57.2322,-9.75512,-1498,7,2,4
49,-61.293,-8.26183,-1498,7,2,4
50,-73.3302,-23.9041,-1498,7,2,4
51,-57.1521,-7.67907,-1498,7,2,4
52,-75.8749,-14.8479,-1498,7,2,4
53,-66.293,-8.63949,-1498,7,2,4
54,-80.7558,-24.2984,-1498,7,2,4
55,-58.8365,-21.1443,-1498,7,2,4
56,-65.9612,-17.25,-1498,7,2,4
57,-81.8736,-18.4992,-1498,7,2,4
58,-62.0438,-13.3271,-1498,7,2,4
59,-32.521,-7.62764,-1498,7,2,4
60,-64.8395,-8.18771,-1498,7,2,4
61,-53.8341,-14.03,-1498,7,2,4
62,-85.0236,-14.4733,-1498,7,2,4
63,-45.53,-10.5451,-1498,7,2,4
64,-96.9904,-25.8307,-1498,7,2,4
