hit_id,x,y,z,volume_id,layer_id,module_id
1,-84.4387,-0.952918,-1502.5,7,2,1
2,-66.4937,-1.69727,-1502.5,7,2,1
3,-78.8135,-9.33742,-1502.5,7,2,1
4,-58.6665,-0.780326,-1502.5,7,2,1
5,-57.8087,-5.22673,-1502.5,7,2,1
6,-57.1806,-3.17111,-1502.5,7,2,1
7,-81.0434,-9.91415,-1502.5,7,2,1
8,-66.0359,-8.23149,-1502.5,7,2,1
9,-56.7426,-2.28401,-1502.5,7,2,1
10,-56.1376,-6.14846,-1502.5,7,2,1
11,-54.9678,-1.89356,-1502.5,7,2,1
12,-65.2254,-12.0296,-1502.5,7,2,1
13,-68.2835,-11.217,-1502.5,7,2,1
14,-121.733,-1.54868,-1502,7,2,2
15,-108.188,3.23197,-1502,7,2,2
16,-116.701,-5.87091,-1502,7,2,2
17,-119.152,-0.878782,-1502,7,2,2
18,-117.761,-7.42153,-1502,7,2,2
19,-132.194,-13.3945,-1502,7,2,2
20,-131.736,-1.11022,-1502,7,2,2
21,-107.289,-0.0800582,-1502,7,2,2
22,-116.056,-2.88795,-1502,7,2,2
23,-146.154,-13.1695,-1502,7,2,2
24,-134.014,-0.564823,-1502,7,2,2
25,-134.233,-19.5043,-1498,7,2,3
26,-143.446,-21.0448,-1498,7,2,3
27,-164.319,-27.7933,-1498,7,2,3
28,-131.859,-13.3198,-1498,7,2,3
29,-141.979,-23.0109,-1498,7,2,3
30,-60.1438,-15.6991,-1498,7,2,4
31,-54.4728,-16.1887,-1498,7,2,4
32,-68.0452,-11.2199,-1498,7,2,4
33,-69.6261,-14.2733,-1498,7,2,4
34,-83.9915,-26.0008,-1498,7,2,4
35,-53.3546,-19.1598,-1498,7,2,4
36,-55.9671,-6.10906,-1498,7,2,4
37,-89.7295,-16.3017,-1498,7,2,4
38,-78.1704,-24.7062,-1498,7,2,4
39,-67.7151,-17.4139,-1498,7,2,4
40,-65.0267,-11.9864,-1498,7,2,4
41,-57.6263,-5.22188,-1498,7,2,4
42,-58.7247,-14.3814,-1498,7,2,4
43,-95.9388,-16.4767,-1498,7,2,4
44,-65.8636,-8.22788,-1498,7,2,4
45,-75.5427,-25.7722,-1498,7,2,4
46,-64.9767,-14.2369,-1498,7,2,4
47,-96.12,-30.6609,-1498,7,2,4
48,-57.5441,-17.6974,-1498,7,2,4
49,-60.9219,-16.5543,-1498,7,2,4
50,-114.589,-34.3732,-1502,7,2,5
51,-113.794,-28.5291,-1502,7,2,5
52,-129.038,-34.2275,-1502,7,2,5
53,-163.552,-46.1973,-1502,7,2,5
54,-116.449,-20.0589,-1502,7,2,5
55,-161.326,-34.0634,-1502,7,2,5
56,-121.946,-34.4085,-1502,7,2,5
57,-128.763,-33.1868,-1502,7,2,5
58,-159.619,-45.1183,-1502,7,2,5
59,-79.3233,-31.7473,-1502,7,2,6
60,-53.4701,-19.1985,-1502,7,2,6
61,-54.6236,-16.2668,-1502,7,2,6
62,-84.1751,-26.072,-1502,7,2,6
63,-86.1023,-40.0755,-1502,7,2,6
64,-75.7283,-25.8746,-1502,7,2,6
65,-50.7445,-24.4557,-1502,7,2,6
66,-61.8105,-26.5498,-1502,7,2,6
67,-85.7081,-38.2345,-1502,7,2,6
68,-56.6951,-30.0053,-1502,7,2,6
69,-61.0628,-16.6068,-1502,7,2,6
70,-57.7362,-17.7184,-1502,7,2,6
71,-78.3837,-24.7555,-1502,7,2,6
72,-163.15,-46.0078,-1498,7,2,7
73,-136.18,-50.7845,-1498,7,2,7
74,-159.174,-45.0444,-1498,7,2,7
75,-144.007,-42.1228,-1498,7,2,7
76,-132.332,-45.8035,-1498,7,2,7
77,-121.634,-34.3077,-1498,7,2,7
78,-114.297,-34.2745,-1498,7,2,7
79,-131.31,-39.7656,-1498,7,2,7
80,-131.665,-42.8377,-1498,7,2,7
81,-160.834,-50.5575,-1498,7,2,7
82,-147.522,-51.2841,-1498,7,2,7
83,-116.668,-45.4575,-1498,7,2,7
84,-126.333,-59.2524,-1502,7,2,8
85,-142.822,-57.8424,-1502,7,2,8
86,-127.018,-60.5313,-1502,7,2,8
87,-122.782,-50.6334,-1502,7,2,8
88,-107.477,-47.7516,-1502,7,2,8
89,-130.054,-53.243,-1502,7,2,8
90,-96.7021,-38.9541,-1502,7,2,8
91,-98.5739,-42.5135,-1502,7,2,8
92,-117.007,-45.5693,-1502,7,2,8
93,-96.6741,-48.0695,-1502,7,2,8
94,-69.5579,-43.6514,-1497.5,7,2,9
95,-73.7543,-42.2939,-1497.5,7,2,9
96,-49.1799,-32.9816,-1497.5,7,2,9
97,-50.6059,-34.2073,-1497.5,7,2,9
98,-56.5308,-29.9215,-1497.5,7,2,9
99,-54.488,-32.0709,-1497.5,7,2,9
100,-47.6039,-35.7688,-1497.5,7,2,9
101,-50.5825,-24.3412,-1497.5,7,2,9
102,-54.5293,-35.556,-1497.5,7,2,9
103,-47.3843,-33.1127,-1497.5,7,2,9
104,-68.9598,-49.149,-1497.5,7,2,9
105,-85.8291,-52.6255,-1497.5,7,2,9
106,-85.8299,-53.9161,-1497.5,7,2,9
107,-74.476,-46.6066,-1497.5,7,2,9
108,-72.5026,-48.212,-1497.5,7,2,9
109,-101.496,-48.8151,-1498,7,2,10
110,-99.2404,-60.6851,-1498,7,2,10
111,-106.366,-63.5096,-1498,7,2,10
112,-96.4224,-47.955,-1498,7,2,10
113,-108.756,-63.2586,-1498,7,2,10
114,-114.583,-60.7606,-1498,7,2,10
115,-91.6258,-49.8619,-1498,7,2,10
116,-127.865,-79.6051,-1498,7,2,10
117,-117.677,-65.9751,-1498,7,2,10
118,-141.2,-93.9061,-1502,7,2,11
119,-108.193,-77.5054,-1502,7,2,11
120,-99.4554,-60.8861,-1502,7,2,11
121,-106.596,-63.7168,-1502,7,2,11
122,-128.242,-79.7769,-1502,7,2,11
123,-105.104,-77.8464,-1502,7,2,11
124,-112.359,-77.4827,-1502,7,2,11
125,-136.555,-98.7845,-1502,7,2,11
126,-49.3265,-33.0876,-1502.5,7,2,12
127,-60.0348,-57.6198,-1502.5,7,2,12
128,-47.5309,-33.1979,-1502.5,7,2,12
129,-80.98,-59.8592,-1502.5,7,2,12
130,-75.6394,-59.7034,-1502.5,7,2,12
131,-69.2206,-49.2897,-1502.5,7,2,12
132,-46.1119,-40.4025,-1502.5,7,2,12
133,-72.9448,-64.5035,-1502.5,7,2,12
134,-54.9075,-47.1813,-1502.5,7,2,12
135,-72.5119,-62.3584,-1502.5,7,2,12
136,-50.7599,-34.3118,-1502.5,7,2,12
137,-47.7513,-35.8847,-1502.5,7,2,12
138,-130.593,-114.504,-1498,7,2,13
139,-135.438,-109.445,-1498,7,2,13
140,-77.259,-73.9362,-1498,7,2,13
141,-104.846,-77.6069,-1498,7,2,13
142,-106.339,-96.589,-1498,7,2,13
143,-79.5775,-71.1821,-1498,7,2,13
144,-128.884,-116.481,-1498,7,2,13
145,-43.6876,-57.6571,-1498,7,2,14
146,-45.6288,-40.7599,-1498,7,2,14
147,-52.5182,-59.0658,-1498,7,2,14
148,-24.8653,-36.3119,-1498,7,2,14
149,-58.3942,-77.5709,-1498,7,2,14
150,-53.1407,-67.3395,-1498,7,2,14
151,-61.4684,-69.5452,-1498,7,2,14
152,-59.8764,-57.4417,-1498,7,2,14
153,-36.3917,-44.7572,-1498,7,2,14
154,-60.6297,-68.4861,-1498,7,2,14
155,-33.3962,-48.841,-1498,7,2,14
156,-51.8831,-72.1098,-1498,7,2,14
157,-49.8556,-68.9593,-1498,7,2,14
158,-38.822,-46.6481,-1498,7,2,14
159,-46.796,-64.7611,-1498,7,2,14
160,-67.2605,-73.4012,-1498,7,2,14
161,-87.8691,-87.4094,-1502,7,2,15
162,-106.28,-100.871,-1502,7,2,15
163,-114.201,-110.63,-1502,7,2,15
164,-101.576,-109.364,-1502,7,2,15
165,-71.1741,-78.0008,-1502,7,2,15
166,-79.7771,-71.3979,-1502,7,2,15
167,-106.606,-96.8833,-1502,7,2,15
