hit_id,x,y,z,volume_id,layer_id,module_id
1,-55.1113,-1.50362,-1502.5,7,2,1
2,-88.0844,-3.24603,-1502.5,7,2,1
3,-75.1318,-3.78143,-1502.5,7,2,1
4,-89.6992,-2.21956,-1502.5,7,2,1
5,-75.4625,-0.296632,-1502.5,7,2,1
6,-41.7663,-5.45613,-1502.5,7,2,1
7,-54.686,-8.34133,-1502.5,7,2,1
8,-76.0193,-12.5782,-1502.5,7,2,1
9,-61.0575,-0.692231,-1502.5,7,2,1
10,-65.5164,-7.88968,-1502.5,7,2,1
11,-93.201,-9.5168,-1502.5,7,2,1
12,-91.3961,-13.6379,-1502.5,7,2,1
13,-69.2357,-10.5898,-1502.5,7,2,1
14,-82.6045,-3.46676,-1502.5,7,2,1
15,-70.9201,-7.11125,-1502.5,7,2,1
16,-56.1041,-6.09566,-1502.5,7,2,1
17,-57.791,-9.03709,-1502.5,7,2,1
18,-77.9543,-8.06609,-1502.5,7,2,1
19,-89.7731,-10.6012,-1502.5,7,2,1
20,-120.34,-12.5461,-1502,7,2,2
21,-103.674,-11.6254,-1502,7,2,2
22,-143.46,-4.50531,-1502,7,2,2
23,-141.42,-9.66658,-1502,7,2,2
24,-106.822,-0.358771,-1502,7,2,2
25,-154.365,-7.36198,-1502,7,2,2
26,-133.053,-6.72703,-1502,7,2,2
27,-165.415,-10.5257,-1502,7,2,2
28,-131.714,-15.1676,-1498,7,2,3
29,-132.882,-25.5283,-1498,7,2,3
30,-120.007,-12.5248,-1498,7,2,3
31,-138.34,-25.078,-1498,7,2,3
32,-137.188,-15.8302,-1498,7,2,3
33,-114.421,-19.1163,-1498,7,2,3
34,-103.428,-11.5247,-1498,7,2,3
35,-111.36,-19.574,-1498,7,2,3
36,-64.5798,-18.6666,-1498,7,2,4
37,-57.6253,-9.02678,-1498,7,2,4
38,-59.927,-17.8067,-1498,7,2,4
39,-76.889,-16.0683,-1498,7,2,4
40,-77.0898,-21.9785,-1498,7,2,4
41,-69.0667,-10.5395,-1498,7,2,4
42,-68.3038,-20.7566,-1498,7,2,4
43,-65.4069,-17.6311,-1498,7,2,4
44,-55.9241,-6.04731,-1498,7,2,4
45,-92.7815,-19.2667,-1498,7,2,4
46,-31.6783,-12.8245,-1498,7,2,4
47,-81.7045,-15.5276,-1498,7,2,4
48,-75.7764,-12.5103,-1498,7,2,4
49,-65.3274,-7.84206,-1498,7,2,4
50,-28.5101,-10.6755,-1498,7,2,4
51,-91.4201,-24.8533,-1498,7,2,4
52,-64.5071,-16.0781,-1498,7,2,4
53,-58.2385,-20.7437,-1498,7,2,4
54,-53.0904,-20.7418,-1498,7,2,4
55,-67.7392,-18.0368,-1498,7,2,4
56,-85.5758,-18.1539,-1498,7,2,4
57,-91.1395,-13.5762,-1498,7,2,4
58,-83.339,-16.8455,-1498,7,2,4
59,-58.3225,-18.707,-1498,7,2,4
60,-79.4627,-15.7092,-1498,7,2,4
61,-54.52,-8.28126,-1498,7,2,4
62,-138.724,-25.1541,-1502,7,2,5
63,-165.021,-33.57,-1502,7,2,5
64,-163.732,-34.3746,-1502,7,2,5
65,-132.847,-36.4588,-1502,7,2,5
66,-114.728,-19.1508,-1502,7,2,5
67,-122.563,-35.7152,-1502,7,2,5
68,-133.259,-25.6152,-1502,7,2,5
69,-77.8694,-36.2865,-1502,7,2,6
70,-30.8368,-12.5836,-1502,7,2,6
71,-64.7461,-18.7278,-1502,7,2,6
72,-58.4042,-20.8094,-1502,7,2,6
73,-58.5077,-18.7957,-1502,7,2,6
74,-84.4592,-30.5193,-1502,7,2,6
75,-81.8801,-42.3314,-1502,7,2,6
76,-78.5925,-41.4568,-1502,7,2,6
77,-60.102,-17.8866,-1502,7,2,6
78,-58.7011,-27.8596,-1502,7,2,6
79,-68.898,-32.5163,-1502,7,2,6
80,-72.3694,-36.3355,-1502,7,2,6
81,-69.6218,-28.27,-1502,7,2,6
82,-59.0318,-26.6436,-1502,7,2,6
83,-63.5065,-28.3348,-1502,7,2,6
84,-50.3134,-28.8773,-1502,7,2,6
85,-53.2216,-20.8274,-1502,7,2,6
