event_id,hit_id,track_id
0,1,749985673
0,2,424701484
0,3,749985674
0,4,459692754
0,5,424989022
0,6,424989023
0,7,8876261
0,8,417578280
0,9,456481999
0,10,18157697
0,11,113500118
0,12,749985676
0,13,11607806
0,14,432909088
0,15,20431550
0,16,27943346
0,17,7914878
0,18,2946767
0,19,993715835
0,20,19703468
0,21,6954012
0,22,40054089
0,23,858078148
0,24,9403290
0,25,114406051
0,26,58827304
0,27,416378473
0,28,167166675
0,29,434220457
0,30,422126617
0,31,904119388
0,32,4946718
0,33,556274839
0,34,12404709
0,35,428749048
0,36,2773479
0,37,749985680
0,38,424989022
0,39,38220670
0,40,51393230
0,41,5906229
0,42,30443946
0,43,424989023
0,44,39093725
0,45,6954012
0,46,4163086
0,47,46421126
0,48,417578280
0,49,749985681
0,50,12404709
0,51,627668147
0,52,417013370
0,53,19157278
0,54,434220457
0,55,749985682
0,56,15175884
0,57,13651828
0,58,425347792
0,59,10282989
0,60,6779583
0,61,38307964
0,62,174768
0,63,1475664
0,64,3554464
0,65,5906229
0,66,1734631
0,67,7914921
0,68,41103612
0,69,51393230
0,70,32048721
0,71,38657238
0,72,19976195
0,73,10458939
0,74,438783884
0,75,11961908
0,76,4772650
0,77,422768645
0,78,278476709
0,79,13651828
0,80,394713633
0,81,750200003
0,82,417013370
0,83,7652989
0,84,425996634
0,85,388032594
0,86,447819759
0,87,425347792
0,88,13830382
0,89,696233
0,90,308101904
0,91,448961991
0,92,417932237
0,93,278476709
0,94,92350725
0,95,13563272
0,96,880168928
0,97,278476709
0,98,449105017
0,99,4424663
0,100,729229387
0,101,13830382
0,102,13294893
0,103,108218024
0,104,38307964
0,105,421912557
0,106,7827530
0,107,11961934
0,108,6954084
0,109,8438685
0,110,32048721
0,111,441078740
0,112,749985685
0,113,27138673
0,114,6867046
0,115,7914921
0,116,449534398
0,117,9403367
0,118,11961908
0,119,19976195
0,120,749985686
0,121,869820
0,122,445256817
0,123,75595660
0,124,696233
0,125,427514565
0,126,13563272
0,127,92350725
0,128,4424663
0,129,2253637
0,130,448961991
0,131,13294893
0,132,466626840
0,133,420702586
0,134,428094724
0,135,37085198
0,136,51483979
0,137,1003865812
0,138,12938223
0,139,687520641
0,140,434585073
0,141,965738809
0,142,172860701
0,143,2513599
0,144,37085198
0,145,987854485
0,146,420986359
0,147,6081058
0,148,36735971
0,149,1561987
0,150,6954084
0,151,75595660
0,152,22789189
0,153,848336725
0,154,421556512
0,155,7827530
0,156,22336152
0,157,13206332
0,158,422055027
0,159,425132836
0,160,16167106
0,161,43570014
0,162,6954124
0,163,421912557
0,164,441078740
0,165,449534398
0,166,434585073
0,167,687520641
0,168,418570553
0,169,739346256
0,170,56743865
0,171,971899446
0,172,622803438
0,173,971899446
0,174,440866000
0,175,955774308
0,176,864699132
0,177,991154198
0,178,421556524
0,179,12850038
0,180,16800103
0,181,425132836
0,182,7041754
0,183,422055027
0,184,36735971
0,185,956477
0,186,36823542
0,187,4163194
0,188,1821241
0,189,40841496
0,190,783003170
0,191,848336725
0,192,418854559
0,193,421556512
0,194,11873147
0,195,7915016
0,196,16167106
0,197,1561987
0,198,1216133
0,199,56743865
0,200,7303658
0,201,10547654
0,202,43570014
0,203,971899446
0,204,652321793
0,205,788316505
0,206,990341445
0,207,10283100
0,208,874293514
0,209,971899446
0,210,752252503
0,211,134424639
0,212,895309272
0,213,10283100
0,214,774246946
0,215,12582531
0,216,338419574
0,217,40841496
0,218,407082388
0,219,749985702
0,220,58375687
0,221,28390611
0,222,174888
0,223,7041754
0,224,42333608
0,225,418357508
0,226,6081115
0,227,16800103
0,228,42333608
0,229,774246946
0,230,997672477
0,231,109461234
0,232,980075764
0,233,454803229
0,234,15355979
0,235,35952076
0,236,465479041
0,237,772447348
0,238,15355979
0,239,420133749
0,240,993223098
0,241,3641104
0,242,894869164
0,243,15265486
0,244,992675931
0,245,27138768
0,246,29015949
0,247,10900922
0,248,161704447
0,249,447249514
0,250,6430410
0,251,33439108
0,252,418357508
0,253,25963173
0,254,6430410
0,255,22427013
0,256,7827642
0,257,749985710
0,258,21430520
0,259,4076608
0,260,4685614
0,261,6954199
0,262,27138768
0,263,758646292
0,264,3641104
0,265,41629829
0,266,758646292
0,267,423911491
0,268,776815633
0,269,5644703
0,270,18702639
0,271,423197032
0,272,455751592
0,273,199796492
0,274,542978140
0,275,458163729
0,276,560271131
0,277,439646557
0,278,13741946
0,279,35604112
0,280,34390170
0,281,21430520
0,282,447249514
0,283,7827642
0,284,447249514
0,285,14905693
0,286,229
0,287,4076608
0,288,749985710
0,289,449320056
0,290,12582592
0,291,4685637
0,292,233
0,293,17342655
0,294,5470200
0,295,6430410
0,296,10900961
0,297,749985713
0,298,161704447
0,299,457506729
0,300,315319074
0,301,199796492
0,302,261967901
0,303,32048899
0,304,25236591
0,305,75595798
0,306,362424478
0,307,749985714
0,308,362424478
0,309,47770714
0,310,749985715
0,311,17342655
0,312,749985716
0,313,34909613
0,314,1129932
0,315,7478440
0,316,12582592
0,317,13741946
0,318,17613767
0,319,5993866
0,320,10900961
0,321,449320056
0,322,16709477
0,323,40491394
0,324,4685637
0,325,4685637
0,326,2427075
0,327,9579403
0,328,10635758
0,329,5819295
0,330,6255865
0,331,3814785
0,332,441714970
0,333,47770714
0,334,24601725
0,335,3641179
0,336,953531072
0,337,749985718
0,338,1562132
0,339,457067878
0,340,32048899
0,341,261967901
0,342,63390697
0,343,430571987
0,344,25236591
0,345,950654635
0,346,777859939
0,347,1002563654
0,348,441714970
0,349,339776550
0,350,193917176
0,351,53664878
0,352,40666621
0,353,24601725
